Aux joyeux ecclésiastiques,153691.2752
Plutzer Lebensmittelgroßmärkte AG,145372.3992
Gai pâturage,117981.1802
Pavlova Ltd.,106459.7755
G'day Mate,65626.77011
Forêts d'érables,61587.57006
Pasta Buttini s.r.l.,50254.6101
Formaggi Fortini s.r.l.,48225.16494
Specialty Biscuits Ltd.,46243.97989
Norske Meierier,43141.51003
Leka Trading,42017.6451
Grandma Kelly's Homestead,41953.29999
Heli Süßwaren GmbH & Co. KG,38653.41949
Exotic Liquids,32188.0601
New Orleans Cajun Delights,31167.9899
Tokyo Traders,30526.34003
Karkki Oy,28442.72757
New England Seafood Cannery,26590.97488
Cooperativa de Quesos 'Las Cabras',25159.43008
Bigfoot Breweries,22391.20004
Ma Maison,22154.63724
Svensk Sjöföda AB,20144.05998
Mayumi's,14736.75502
Nord-Ost-Fisch Handelsgesellschaft mbH,13424.1975
PB Knäckebröd AB,11724.06001
Lyngbysild,10221.17496
